ID,Description,Parent_HLR
LLR-1718,Sub-requirement 1718,HLR-0430
LLR-1719,Sub-requirement 1719,HLR-0430
LLR-1720,Sub-requirement 1720,HLR-0430
LLR-1721,Sub-requirement 1721,HLR-0431
LLR-1722,Sub-requirement 1722,HLR-0431
LLR-1723,Sub-requirement 1723,HLR-0431
LLR-1724,Sub-requirement 1724,HLR-0431
LLR-1725,Sub-requirement 1725,HLR-0432
LLR-1726,Sub-requirement 1726,HLR-0432
LLR-1727,Sub-requirement 1727,HLR-0432
LLR-1728,Sub-requirement 1728,HLR-0432
LLR-1729,Sub-requirement 1729,HLR-0433
LLR-1730,Sub-requirement 1730,HLR-0433
LLR-1731,Sub-requirement 1731,HLR-0433
LLR-1732,Sub-requirement 1732,HLR-0433
LLR-1733,Sub-requirement 1733,HLR-0434
LLR-1734,Sub-requirement 1734,HLR-0434
LLR-1735,Sub-requirement 1735,HLR-0434
LLR-1736,Sub-requirement 1736,HLR-0434
LLR-1737,Sub-requirement 1737,HLR-0435
LLR-1738,Sub-requirement 1738,HLR-0435
LLR-1739,Sub-requirement 1739,HLR-0435
LLR-1740,Sub-requirement 1740,HLR-0435
LLR-1741,Sub-requirement 1741,HLR-0436
LLR-1742,Sub-requirement 1742,HLR-0436
LLR-1743,Sub-requirement 1743,HLR-0436
LLR-1744,Sub-requirement 1744,HLR-0436
LLR-1745,Sub-requirement 1745,HLR-0437
LLR-1746,Sub-requirement 1746,HLR-0437
LLR-1747,Sub-requirement 1747,HLR-0437
LLR-1748,Sub-requirement 1748,HLR-0437
LLR-1749,Sub-requirement 1749,HLR-0438
LLR-1750,Sub-requirement 1750,HLR-0438
LLR-1751,Sub-requirement 1751,HLR-0438
LLR-1752,Sub-requirement 1752,HLR-0438
LLR-1753,Sub-requirement 1753,HLR-0439
LLR-1754,Sub-requirement 1754,HLR-0439
LLR-1755,Sub-requirement 1755,HLR-0439
LLR-1756,Sub-requirement 1756,HLR-0439
LLR-1757,Sub-requirement 1757,HLR-0440
LLR-1758,Sub-requirement 1758,HLR-0440
LLR-1759,Sub-requirement 1759,HLR-0440
LLR-1760,Sub-requirement 1760,HLR-0440
LLR-1761,Sub-requirement 1761,HLR-0441
LLR-1762,Sub-requirement 1762,HLR-0441
LLR-1763,Sub-requirement 1763,HLR-0441
LLR-1764,Sub-requirement 1764,HLR-0441
LLR-1765,Sub-requirement 1765,HLR-0442
LLR-1766,Sub-requirement 1766,HLR-0442
LLR-1767,Sub-requirement 1767,HLR-0442
LLR-1768,Sub-requirement 1768,HLR-0442
LLR-1769,Sub-requirement 1769,HLR-0443
LLR-1770,Sub-requirement 1770,HLR-0443
LLR-1771,Sub-requirement 1771,HLR-0443
LLR-1772,Sub-requirement 1772,HLR-0443
LLR-1773,Sub-requirement 1773,HLR-0444
LLR-1774,Sub-requirement 1774,HLR-0444
LLR-1775,Sub-requirement 1775,HLR-0444
LLR-1776,Sub-requirement 1776,HLR-0444
LLR-1777,Sub-requirement 1777,HLR-0445
LLR-1778,Sub-requirement 1778,HLR-0445
LLR-1779,Sub-requirement 1779,HLR-0445
LLR-1780,Sub-requirement 1780,HLR-0445
LLR-1781,Sub-requirement 1781,HLR-0446
LLR-1782,Sub-requirement 1782,HLR-0446
LLR-1783,Sub-requirement 1783,HLR-0446
LLR-1784,Sub-requirement 1784,HLR-0446
LLR-1785,Sub-requirement 1785,HLR-0447
LLR-1786,Sub-requirement 1786,HLR-0447
LLR-1787,Sub-requirement 1787,HLR-0447
LLR-1788,Sub-requirement 1788,HLR-0447
LLR-1789,Sub-requirement 1789,HLR-0448
LLR-1790,Sub-requirement 1790,HLR-0448
LLR-1791,Sub-requirement 1791,HLR-0448
LLR-1792,Sub-requirement 1792,HLR-0448
LLR-1793,Sub-requirement 1793,HLR-0449
LLR-1794,Sub-requirement 1794,HLR-0449
LLR-1795,Sub-requirement 1795,HLR-0449
LLR-1796,Sub-requirement 1796,HLR-0449
LLR-1797,Sub-requirement 1797,HLR-0450
LLR-1798,Sub-requirement 1798,HLR-0450
LLR-1799,Sub-requirement 1799,HLR-0450
LLR-1800,Sub-requirement 1800,HLR-0450
LLR-1801,Orphaned sub-requirement,HLR-0501
LLR-1802,Orphaned sub-requirement,HLR-0502
LLR-1803,Orphaned sub-requirement,HLR-0503
LLR-1804,Orphaned sub-requirement,HLR-0504
LLR-1805,Orphaned sub-requirement,HLR-0505
LLR-1806,Orphaned sub-requirement,HLR-0506
LLR-1807,Orphaned sub-requirement,HLR-0507
LLR-1808,Orphaned sub-requirement,HLR-0508
LLR-1809,Orphaned sub-requirement,HLR-0509
LLR-1810,Orphaned sub-requirement,HLR-0510
LLR-1811,Invalid parent format,HLR_INVALID_0
LLR-1812,Invalid parent format,HLR_INVALID_1
LLR-1813,Invalid parent format,HLR_INVALID_2
LLR-1814,Invalid parent format,HLR_INVALID_3
LLR-1815,Invalid parent format,HLR_INVALID_4
LLR-1816,Invalid parent format,HLR_INVALID_5
LLR-1817,Invalid parent format,HLR_INVALID_6
LLR-1818,Invalid parent format,HLR_INVALID_7
LLR-1819,Invalid parent format,HLR_INVALID_8
LLR-1820,Invalid parent format,HLR_INVALID_9
LLR-1821,Invalid parent format,HLR_INVALID_10
LLR-1822,Invalid parent format,HLR_INVALID_11
LLR-1823,Invalid parent format,HLR_INVALID_12
LLR-1824,Invalid parent format,HLR_INVALID_13
LLR-1825,Invalid parent format,HLR_INVALID_14
